BattingTeam,BowlingTeam,Venue,Overs,CurrentScore,Wicket,Target
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,1,3,0,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,2,21,0,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,3,27,0,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,4,50,0,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,5,60,0,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,6,61,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,7,68,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,8,73,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,9,77,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,10,87,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,11,102,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,12,112,1,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,13,124,2,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,14,130,2,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,15,154,2,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,16,158,2,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,17,172,2,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,18,179,3,222
Kolkata Knight Riders,Royal Challengers Bangalore,M Chinnaswamy Stadium,19,200,3,222
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",1,5,0,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",2,20,0,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",3,27,1,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",4,33,1,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",5,42,1,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",6,53,1,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",7,62,2,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",8,70,3,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",9,83,3,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",10,88,3,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",11,107,3,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",12,127,3,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",13,133,4,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",14,143,4,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",15,161,4,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",16,169,5,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",17,183,5,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",18,200,5,240
Chennai Super Kings,Punjab Kings,"Punjab Cricket Association IS Bindra Stadium, Mohali",19,215,5,240
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",1,7,0,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",2,17,0,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",3,17,1,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",4,31,2,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",5,37,2,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",6,40,2,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",7,44,3,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",8,48,4,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",9,51,4,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",10,57,4,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",11,59,5,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",12,71,5,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",13,80,6,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",14,87,6,129
Rajasthan Royals,Delhi Capitals,"Arun Jaitley Stadium, Delhi",15,96,7,129
